image_path,gt_plate_count,detected_plate_count,accepted,mean_confidence,rejection_reason
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06075_2.jpg,1,1,True,0.9207600951194763,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06079_2.jpg,2,2,True,0.9081082046031952,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06083_2.jpg,1,1,True,0.8832861185073853,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06086_2.jpg,1,1,True,0.8181777000427246,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06093_2.jpg,1,1,True,0.9154267311096191,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06098_2.jpg,1,1,True,0.8942624926567078,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06099_2.jpg,1,1,True,0.904677152633667,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06101_2.jpg,1,1,True,0.8386567831039429,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06103_2.jpg,1,1,True,0.9181628823280334,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06107_2.jpg,1,1,True,0.8804434537887573,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06112_2.jpg,1,1,True,0.9250847101211548,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06124_2.jpg,1,1,True,0.9036715626716614,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06125_2.jpg,1,1,True,0.9138355255126953,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06134_2.jpg,1,1,True,0.595625102519989,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06137_2.jpg,1,0,False,0.0,Model 1 found no plates.
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06159_2.jpg,1,1,True,0.9066407084465027,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06160_2.jpg,1,1,True,0.8864798545837402,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06170_2.jpg,1,1,True,0.9206480383872986,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06178_2.jpg,1,1,True,0.9500199556350708,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06189_2.jpg,1,1,True,0.8943236470222473,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06191_2.jpg,1,1,True,0.8913372755050659,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06192_2.jpg,1,1,True,0.9128933548927307,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06193_2.jpg,1,1,True,0.41211050748825073,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06194_2.jpg,1,1,True,0.9148147702217102,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06197_2.jpg,1,1,True,0.9575198292732239,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06199_2.jpg,1,1,True,0.8734343647956848,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06201_2.jpg,1,1,True,0.9332063794136047,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06202_2.jpg,1,1,True,0.8845989108085632,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06212_2.jpg,1,1,True,0.9163343906402588,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06217_2.jpg,1,1,True,0.9129973649978638,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06219_2.jpg,1,1,True,0.9095577001571655,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06220_2.jpg,1,1,True,0.8710407018661499,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06225_2.jpg,1,1,True,0.7834919691085815,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06232_2.jpg,1,1,True,0.9186661839485168,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06243_2.jpg,1,1,True,0.922275960445404,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06248_2.jpg,1,1,True,0.9600915908813477,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06252_2.jpg,3,3,True,0.7509972254435221,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06257_2.jpg,1,1,True,0.7524425983428955,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06262_2.jpg,1,1,True,0.9144343137741089,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06267_2.jpg,1,1,True,0.8878801465034485,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06268_2.jpg,1,1,True,0.9252736568450928,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06270_2.jpg,1,1,True,0.9252002835273743,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06275_2.jpg,1,1,True,0.9127441644668579,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06281_2.jpg,1,1,True,0.9079725742340088,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06284_2.jpg,2,2,True,0.8216665685176849,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06290_2.jpg,1,1,True,0.9389976859092712,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06307_2.jpg,3,3,True,0.7189326484998068,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06308_2.jpg,1,1,True,0.903699517250061,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06312_2.jpg,1,1,True,0.7637745141983032,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06313_2.jpg,1,1,True,0.9242070913314819,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06321_2.jpg,1,1,True,0.9153746962547302,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06324_2.jpg,1,1,True,0.916689395904541,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06325_2.jpg,1,1,True,0.9122110605239868,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06336_2.jpg,1,1,True,0.9033283591270447,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06337_2.jpg,1,1,True,0.8157803416252136,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06338_2.jpg,1,1,True,0.7677422761917114,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06339_2.jpg,1,1,True,0.9397411942481995,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06345_2.jpg,1,1,True,0.8981114625930786,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06365_2.jpg,1,1,True,0.9076563119888306,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06374_2.jpg,3,3,True,0.8525137702624003,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06376_2.jpg,1,1,True,0.927971363067627,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06393_2.jpg,1,1,True,0.9118354320526123,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06397_2.jpg,1,1,True,0.9342953562736511,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06400_2.jpg,2,2,True,0.8754267692565918,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06409_2.jpg,1,1,True,0.8066270351409912,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06414_2.jpg,1,1,True,0.9268972277641296,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06415_2.jpg,1,1,True,0.9117551445960999,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06419_2.jpg,2,2,True,0.8537207841873169,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06430_2.jpg,1,1,True,0.8717982172966003,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06433_2.jpg,1,1,True,0.35279223322868347,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06435_2.jpg,1,1,True,0.928162693977356,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06436_2.jpg,1,1,True,0.9101366996765137,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06438_2.jpg,1,1,True,0.9241146445274353,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06439_2.jpg,5,5,True,0.8879465818405151,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06447_2.jpg,1,0,False,0.0,Model 1 found no plates.
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06449_2.jpg,1,1,True,0.8811630606651306,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06455_2.jpg,1,1,True,0.5934682488441467,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06469_2.jpg,1,1,True,0.9080616235733032,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06475_2.jpg,1,1,True,0.9125270843505859,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06488_2.jpg,1,1,True,0.8818816542625427,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06490_2.jpg,1,1,True,0.8868368864059448,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06493_2.jpg,1,1,True,0.9004893898963928,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06500_2.jpg,1,1,True,0.9083042740821838,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06502_2.jpg,1,1,True,0.8727460503578186,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06504_2.jpg,1,1,True,0.9390079975128174,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06508_2.jpg,1,2,True,0.7742096483707428,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06509_2.jpg,2,2,True,0.9083158373832703,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06516_2.jpg,1,1,True,0.8251135945320129,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06521_2.jpg,1,1,True,0.9260748028755188,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06535_2.jpg,1,1,True,0.8585332036018372,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06537_2.jpg,1,1,True,0.8473895192146301,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06541_2.jpg,1,1,True,0.7619982361793518,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06552_2.jpg,1,1,True,0.9018955230712891,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06555_2.jpg,1,1,True,0.9364070892333984,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06568_2.jpg,1,1,True,0.9202589988708496,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06574_2.jpg,1,1,True,0.8895214200019836,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06586_2.jpg,1,1,True,0.8948015570640564,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06589_2.jpg,1,1,True,0.9203761219978333,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06594_2.jpg,1,1,True,0.9069873690605164,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06604_2.jpg,1,1,True,0.8836161494255066,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06605_2.jpg,1,1,True,0.9084507822990417,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06613_2.jpg,1,1,True,0.9112914204597473,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06614_2.jpg,1,1,True,0.9501902461051941,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06616_2.jpg,1,1,True,0.7812132239341736,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06621_2.jpg,2,2,True,0.8932937681674957,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06628_2.jpg,1,1,True,0.9431269764900208,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06631_2.jpg,1,1,True,0.8801122903823853,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06632_2.jpg,1,1,True,0.9153931736946106,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06633_2.jpg,2,2,True,0.8319993615150452,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06639_2.jpg,1,1,True,0.8803079128265381,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06644_2.jpg,1,1,True,0.8969098925590515,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06648_2.jpg,1,1,True,0.4205823838710785,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06649_2.jpg,1,1,True,0.9175471663475037,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06651_2.jpg,1,1,True,0.9010366797447205,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06671_2.jpg,1,1,True,0.9165302515029907,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06681_2.jpg,1,1,True,0.8995853066444397,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06689_2.jpg,1,1,True,0.9200237393379211,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06690_2.jpg,1,1,True,0.9277480840682983,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06694_2.jpg,1,1,True,0.9120377898216248,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06695_2.jpg,1,1,True,0.9192392826080322,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06702_2.jpg,1,1,True,0.9049111008644104,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06709_2.jpg,1,1,True,0.9093372821807861,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06720_2.jpg,1,1,True,0.8936246037483215,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06733_2.jpg,1,1,True,0.9090130925178528,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06747_2.jpg,1,1,True,0.8928582668304443,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06750_2.jpg,1,1,True,0.9295148253440857,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06760_2.jpg,1,1,True,0.3250795304775238,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06762_2.jpg,1,1,True,0.9555479288101196,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06767_2.jpg,1,1,True,0.7765613198280334,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06772_2.jpg,1,1,True,0.899418830871582,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06783_2.jpg,1,1,True,0.9189741015434265,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06789_2.jpg,3,3,True,0.8694828351338705,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06792_2.jpg,1,1,True,0.924368679523468,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06793_2.jpg,1,1,True,0.8628539443016052,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06799_2.jpg,1,1,True,0.9269182085990906,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06801_2.jpg,1,1,True,0.9060553312301636,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06803_2.jpg,1,1,True,0.8281963467597961,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06805_2.jpg,1,1,True,0.6510759592056274,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06807_2.jpg,1,1,True,0.8966819047927856,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06808_2.jpg,1,1,True,0.9105288982391357,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06810_2.jpg,1,1,True,0.9201297163963318,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06818_2.jpg,1,1,True,0.9148199558258057,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06823_2.jpg,1,1,True,0.8737915754318237,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06826_2.jpg,1,1,True,0.9211387634277344,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06836_2.jpg,1,1,True,0.9316183924674988,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06839_2.jpg,1,1,True,0.920621395111084,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06840_2.jpg,1,1,True,0.9155957102775574,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06842_2.jpg,3,3,True,0.6539515256881714,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06843_2.jpg,2,2,True,0.7515212297439575,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06846_2.jpg,1,1,True,0.5361284017562866,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06850_2.jpg,1,1,True,0.8894112706184387,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06865_2.jpg,1,1,True,0.7987948656082153,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06867_2.jpg,1,1,True,0.8454275727272034,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06879_2.jpg,1,1,True,0.9189806580543518,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06885_2.jpg,2,2,True,0.8730766475200653,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06887_2.jpg,1,1,True,0.8825697898864746,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06888_2.jpg,1,1,True,0.9147055149078369,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06891_2.jpg,2,2,True,0.7603922188282013,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06899_2.jpg,1,1,True,0.9153698682785034,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06903_2.jpg,1,1,True,0.9013407230377197,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06907_2.jpg,1,1,True,0.9117932319641113,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06909_2.jpg,1,2,True,0.5256560742855072,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06910_2.jpg,2,2,True,0.8306269943714142,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06914_2.jpg,1,1,True,0.8765950798988342,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06919_2.jpg,1,1,True,0.8976577520370483,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06936_2.jpg,1,1,True,0.913573682308197,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06937_2.jpg,1,1,True,0.9168342351913452,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06939_2.jpg,3,3,True,0.920647939046224,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06949_2.jpg,1,1,True,0.8913291692733765,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06954_2.jpg,3,3,True,0.929236094156901,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06967_2.jpg,1,1,True,0.916256308555603,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06985_2.jpg,1,2,True,0.7080534100532532,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06990_2.jpg,3,3,True,0.8133527437845866,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06993_2.jpg,1,1,True,0.9194198250770569,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_06996_2.jpg,2,2,True,0.9188867807388306,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07009_2.jpg,1,1,True,0.8837653398513794,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07016_2.jpg,1,1,True,0.9285516738891602,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07018_2.jpg,3,3,True,0.7362146576245626,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07020_2.jpg,1,1,True,0.8169772624969482,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07025_2.jpg,2,2,True,0.702038586139679,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07026_2.jpg,2,2,True,0.9027070701122284,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07044_2.jpg,1,1,True,0.8970977067947388,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07050_2.jpg,1,1,True,0.9214431047439575,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07053_2.jpg,1,1,True,0.9366800785064697,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07057_2.jpg,1,1,True,0.938753068447113,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07066_2.jpg,3,4,True,0.6945914626121521,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07069_2.jpg,1,1,True,0.9168059825897217,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07083_2.jpg,1,1,True,0.8706414103507996,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07091_2.jpg,1,1,True,0.9361304640769958,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07098_2.jpg,1,2,True,0.5370571464300156,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07099_2.jpg,1,1,True,0.850703775882721,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07105_2.jpg,1,1,True,0.8100475072860718,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07108_2.jpg,1,1,True,0.9068089127540588,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07114_2.jpg,1,2,True,0.6354995965957642,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07117_2.jpg,1,2,True,0.3702000230550766,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07139_2.jpg,1,2,True,0.630749523639679,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07140_2.jpg,3,3,True,0.9263233542442322,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07143_2.jpg,1,1,True,0.9288875460624695,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_07151_2.jpg,1,1,True,0.9150080680847168,
