image_path,accepted,detected_count,mean_confidence,rejection_reason
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07048_1.jpg,True,8,0.8082267716526985,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07049_1.jpg,True,8,0.8479170426726341,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07058_1.jpg,True,8,0.8654881045222282,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07059_1.jpg,False,9,0.8429680599106683,"Model 2 rejected plate: expected exactly 8 characters, detected 9"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07068_1.jpg,True,8,0.7943119928240776,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07069_1.jpg,True,8,0.8497798591852188,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07078_1.jpg,True,8,0.8378232941031456,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07079_1.jpg,True,8,0.8658927753567696,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07088_1.jpg,True,8,0.8389256000518799,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07089_1.jpg,False,6,0.4543987462917964,"Model 2 rejected plate: expected exactly 8 characters, detected 6"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07098_1.jpg,True,8,0.8483429327607155,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07099_1.jpg,True,8,0.8540470451116562,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07108_1.jpg,True,8,0.835763618350029,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07109_1.jpg,True,8,0.8497689366340637,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07118_1.jpg,True,8,0.84352857619524,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07119_1.jpg,True,8,0.8371244817972183,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07128_1.jpg,True,8,0.7954824194312096,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07129_1.jpg,True,8,0.8055824264883995,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07138_1.jpg,True,8,0.8664248287677765,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07139_1.jpg,True,8,0.7904380112886429,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07148_1.jpg,True,8,0.8597596883773804,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07149_1.jpg,True,8,0.869374468922615,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07158_1.jpg,True,8,0.8594849482178688,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07168_1.jpg,True,8,0.8351492658257484,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07169_1.jpg,False,9,0.7666038109196557,"Model 2 rejected plate: expected exactly 8 characters, detected 9"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07178_1.jpg,False,9,0.7585716744263967,"Model 2 rejected plate: expected exactly 8 characters, detected 9"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07188_1.jpg,True,8,0.843239352107048,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07198_1.jpg,True,8,0.7947964444756508,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07199_1.jpg,True,8,0.7585938684642315,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07208_1.jpg,True,8,0.8603569120168686,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07209_1.jpg,True,8,0.8060675524175167,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07228_1.jpg,True,8,0.8410744518041611,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07229_1.jpg,True,8,0.8656953871250153,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07238_1.jpg,True,8,0.880707360804081,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07239_1.jpg,True,8,0.8452014848589897,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07248_1.jpg,True,8,0.8636250719428062,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07249_1.jpg,True,8,0.8619963526725769,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07258_1.jpg,True,8,0.8120203465223312,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07259_1.jpg,True,8,0.8716957569122314,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07268_1.jpg,True,8,0.8164001554250717,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07269_1.jpg,True,8,0.8446371108293533,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07278_1.jpg,True,8,0.8385304510593414,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07279_1.jpg,True,8,0.8035346269607544,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07289_1.jpg,True,8,0.8242745101451874,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07298_1.jpg,True,8,0.8214784935116768,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07299_1.jpg,True,8,0.8386410996317863,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07308_1.jpg,True,8,0.850189134478569,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07318_1.jpg,True,8,0.8354218974709511,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07319_1.jpg,True,8,0.8683091253042221,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07328_1.jpg,True,8,0.8026144206523895,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07329_1.jpg,True,8,0.8694029301404953,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07338_1.jpg,True,8,0.8249309211969376,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07339_1.jpg,True,8,0.8807127550244331,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07348_1.jpg,True,8,0.8473424836993217,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07349_1.jpg,False,9,0.7678281333711412,"Model 2 rejected plate: expected exactly 8 characters, detected 9"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07358_1.jpg,True,8,0.8131049796938896,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07359_1.jpg,True,8,0.8556145876646042,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07369_1.jpg,True,8,0.843560166656971,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07378_1.jpg,False,9,0.7552306155363718,"Model 2 rejected plate: expected exactly 8 characters, detected 9"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07379_1.jpg,True,8,0.8188529461622238,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07388_1.jpg,True,8,0.8397507667541504,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07398_1.jpg,True,8,0.8485488444566727,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07399_1.jpg,True,8,0.8462810590863228,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07408_1.jpg,True,8,0.8596327975392342,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07409_1.jpg,True,8,0.8589199110865593,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07418_1.jpg,True,8,0.8376827538013458,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07419_1.jpg,True,8,0.8500777408480644,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07428_1.jpg,True,8,0.8303957208991051,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07429_1.jpg,True,8,0.820901595056057,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07438_1.jpg,True,8,0.8564670160412788,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07439_1.jpg,True,8,0.8765562325716019,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07448_1.jpg,True,8,0.8760073333978653,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07449_1.jpg,True,8,0.8707995340228081,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07458_1.jpg,True,8,0.8607704043388367,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07459_1.jpg,True,8,0.877777062356472,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07468_1.jpg,True,8,0.8844665661454201,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07469_1.jpg,True,8,0.8366609886288643,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07478_1.jpg,True,8,0.842374037951231,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07479_1.jpg,True,8,0.8528747260570526,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07488_1.jpg,True,8,0.8823881894350052,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07489_1.jpg,True,8,0.8617735132575035,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07498_1.jpg,True,8,0.8399564698338509,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07499_1.jpg,True,8,0.8576805293560028,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07509_1.jpg,True,8,0.8453249931335449,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07518_1.jpg,False,9,0.7739635507265726,"Model 2 rejected plate: expected exactly 8 characters, detected 9"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07519_1.jpg,False,7,0.7214995494910649,"Model 2 rejected plate: expected exactly 8 characters, detected 7"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07529_1.jpg,True,8,0.8895294293761253,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07538_1.jpg,True,8,0.7973332181572914,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07539_1.jpg,True,8,0.7696242667734623,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07548_1.jpg,False,9,0.7357366018825107,"Model 2 rejected plate: expected exactly 8 characters, detected 9"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07549_1.jpg,True,8,0.8467179983854294,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07558_1.jpg,True,8,0.8591592535376549,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07559_1.jpg,True,8,0.8409561067819595,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07568_1.jpg,True,8,0.6618311777710915,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07569_1.jpg,True,8,0.7899666428565979,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07578_1.jpg,True,8,0.8444964736700058,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07579_1.jpg,True,8,0.8341173753142357,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07589_1.jpg,True,8,0.8531979471445084,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07598_1.jpg,True,8,0.8044328168034554,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07599_1.jpg,True,8,0.8363761305809021,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07608_1.jpg,True,8,0.8545570075511932,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07609_1.jpg,True,8,0.8516038209199905,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07618_1.jpg,True,8,0.8006486743688583,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07619_1.jpg,False,9,0.7185619374116262,"Model 2 rejected plate: expected exactly 8 characters, detected 9"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07628_1.jpg,True,8,0.890178270637989,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07649_1.jpg,True,8,0.8355330601334572,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07658_1.jpg,True,8,0.8407839983701706,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07659_1.jpg,False,9,0.7124026848210229,"Model 2 rejected plate: expected exactly 8 characters, detected 9"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07668_1.jpg,True,8,0.8366315588355064,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07669_1.jpg,False,2,0.3418699949979782,"Model 2 rejected plate: expected exactly 8 characters, detected 2"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07678_1.jpg,True,8,0.8389682173728943,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07689_1.jpg,True,8,0.873003713786602,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07698_1.jpg,True,8,0.8249567747116089,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07699_1.jpg,True,8,0.7991998121142387,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07708_1.jpg,True,8,0.856070414185524,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07709_1.jpg,True,8,0.8363440483808517,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07718_1.jpg,True,8,0.8334045484662056,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07719_1.jpg,True,8,0.7776570469141006,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07728_1.jpg,True,8,0.7532197870314121,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07729_1.jpg,True,8,0.8340423107147217,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07738_1.jpg,True,8,0.8176559433341026,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07739_1.jpg,True,8,0.8099501356482506,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07748_1.jpg,True,8,0.8367357328534126,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07749_1.jpg,True,8,0.85037861764431,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07758_1.jpg,True,8,0.8139835596084595,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07759_1.jpg,True,8,0.8541216850280762,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07768_1.jpg,True,8,0.8182197138667107,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07769_1.jpg,True,8,0.7808568328619003,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07778_1.jpg,True,8,0.8093016073107719,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07779_1.jpg,False,7,0.7760192922183445,"Model 2 rejected plate: expected exactly 8 characters, detected 7"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07788_1.jpg,True,8,0.7727878764271736,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07789_1.jpg,True,8,0.8085693269968033,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07798_1.jpg,True,8,0.8460348322987556,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07799_1.jpg,True,8,0.8255940824747086,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07808_1.jpg,True,8,0.8203583657741547,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07809_1.jpg,True,8,0.8528507277369499,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07818_1.jpg,False,9,0.7269046041700575,"Model 2 rejected plate: expected exactly 8 characters, detected 9"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07819_1.jpg,True,8,0.7832367494702339,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07828_1.jpg,True,8,0.7358646914362907,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07829_1.jpg,True,8,0.7478111460804939,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07838_1.jpg,False,9,0.6479664444923401,"Model 2 rejected plate: expected exactly 8 characters, detected 9"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07839_1.jpg,True,8,0.7505683526396751,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07848_1.jpg,True,8,0.7784541919827461,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07849_1.jpg,True,8,0.7962562739849091,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07858_1.jpg,True,8,0.7879420444369316,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07859_1.jpg,False,9,0.7495139969719781,"Model 2 rejected plate: expected exactly 8 characters, detected 9"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07868_1.jpg,True,8,0.8241532668471336,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07869_1.jpg,True,8,0.8344774767756462,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07878_1.jpg,True,8,0.8412633538246155,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07879_1.jpg,True,8,0.8465436846017838,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07888_1.jpg,True,8,0.8268166705965996,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07889_1.jpg,True,8,0.8514199554920197,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07898_1.jpg,True,8,0.8564445674419403,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07899_1.jpg,True,8,0.8625588938593864,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07908_1.jpg,True,8,0.817662350833416,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07909_1.jpg,True,8,0.8560385406017303,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07918_1.jpg,True,8,0.8860297128558159,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07919_1.jpg,True,8,0.8514593616127968,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07928_1.jpg,True,8,0.8633700162172318,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07929_1.jpg,True,8,0.8563170954585075,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07938_1.jpg,True,8,0.8180531412363052,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07948_1.jpg,True,8,0.7983737960457802,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07958_1.jpg,True,8,0.8478711470961571,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07959_1.jpg,True,8,0.8551237508654594,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07969_1.jpg,True,8,0.8352947905659676,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07978_1.jpg,True,8,0.7945208549499512,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07979_1.jpg,True,8,0.8198971897363663,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07989_1.jpg,True,8,0.823421835899353,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07998_1.jpg,True,8,0.8685402125120163,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/07999_1.jpg,True,8,0.8236761912703514,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08008_1.jpg,True,8,0.8566675782203674,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08009_1.jpg,True,8,0.8669869005680084,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08018_1.jpg,True,8,0.828952930867672,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08019_1.jpg,True,8,0.838667131960392,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08028_1.jpg,True,8,0.863515205681324,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08029_1.jpg,True,8,0.8514060005545616,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08038_1.jpg,False,9,0.7442820138401456,"Model 2 rejected plate: expected exactly 8 characters, detected 9"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08039_1.jpg,True,8,0.8388474807143211,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08048_1.jpg,True,8,0.8761666044592857,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08059_1.jpg,True,8,0.8572142273187637,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08068_1.jpg,True,8,0.7803412191569805,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08069_1.jpg,True,8,0.8818432092666626,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08078_1.jpg,True,8,0.8286721408367157,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08079_1.jpg,True,8,0.863204188644886,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08088_1.jpg,False,7,0.83944114616939,"Model 2 rejected plate: expected exactly 8 characters, detected 7"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08098_1.jpg,True,8,0.8519560545682907,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08099_1.jpg,True,8,0.8703809529542923,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08109_1.jpg,True,8,0.8602410852909088,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08118_1.jpg,False,9,0.7829919258753458,"Model 2 rejected plate: expected exactly 8 characters, detected 9"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08119_1.jpg,True,8,0.8976427242159843,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08138_1.jpg,True,8,0.8205682635307312,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08139_1.jpg,True,8,0.788487546145916,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08148_1.jpg,True,8,0.7820070683956146,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08149_1.jpg,True,8,0.763659842312336,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08158_1.jpg,False,6,0.4795095771551132,"Model 2 rejected plate: expected exactly 8 characters, detected 6"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08159_1.jpg,True,8,0.7927466630935669,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08168_1.jpg,False,10,0.6947147369384765,"Model 2 rejected plate: expected exactly 8 characters, detected 10"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08171_1.jpg,False,9,0.7184205717510648,"Model 2 rejected plate: expected exactly 8 characters, detected 9"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08177_1.jpg,True,8,0.7850589156150818,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08178_1.jpg,True,8,0.7707366794347763,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08187_1.jpg,True,8,0.8556397259235382,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/08188_1.jpg,True,8,0.8204227611422539,
